Sentence,Aspect,Polarity
"soda chanh đường ở đây xin đường , đá , chanh thêm thoải_mái nha , mấy anh nhân_viên ở đây dễ_chịu lắm","['DRINKS#STYLE&OPTIONS', 'SERVICE#GENERAL']","[{'DRINKS#STYLE&OPTIONS': 'positive'}, {'SERVICE#GENERAL': 'positive'}]"
"nhân_viên phục_vụ quá tệ , gọi mấy lần nhưng ko đứa nào thèm quay lại .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
khi thưởng_thức thì dù chưa đến giờ đóng_cửa mà đồ tráng_miệng đã dọn hết như đuổi khách đi mà mới h hơn .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
trà sữa hk vì muốn thử nên gọi nhưng uống thấy bình_thường nhưng bù lại khoản trân_châu tím thì ăn ngon với có mùi khoai_môn .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
kem lâu tan ăn nhâm_nhi nói_chuyện rất thích .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
trà hơi đắng nhẹ rất dễ_chịu .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"chu choa mạ ôi , chè đâu mà rẻ quá_trời quá đất , rẻ nhất_là , ơ mà đắt nhất cũng chỉ .",['FOOD#PRICES'],[{'FOOD#PRICES': 'positive'}]
"quán nằm hơi khuất , từ đbp qua giao cmt bên phải có đường lê_ngô cát .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'negative'}]
"quán nằm ở trong toà nhà syrena xuân diệu , vị_trí theo kiểu rất sang gần khu người nước_ngoài sinh_sống nên ở đây cực_kì lắm người nước_ngoài qua_lại mua_sắm và ăn_uống luôn .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
"mình uống gong cha trên đường hồ_tùng_mậu , vị_trí này gửi xe bất_tiện vì chỗ gửi rất xa với giá .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'negative'}]
ngoài_ra còn có bánh_canh cũng ngon không kém nhé .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"gọ set lunch cơm cuộn và sushi , với tô salad rong biển chay .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
cốt bánh k có vị gì ạ .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
"nhân_viên nhanh_nhẹn , dọn bàn rất sạch_sẽ .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
tụi mình ăn_không hợp_khẩu vị và nó ngán quá nên bỏ gần nửa dĩa mà một dĩa có nhiều_nhặn gì đâu buồn ghê nơi .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'negative'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"cơm_chiên duong chau , cháo , súp , súp hãi sãn , bò kho , gõi ngó sen bánh phông tôm , salad nga .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
bạn mình uống giảm đường thì thấy hơi nhạt .,"['DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","[{'DRINKS#STYLE&OPTIONS': 'neutral'}, {'DRINKS#QUALITY': 'negative'}]"
gói mì chả đáng bn nhưng như thế là khách cảm_giác phần ăn k đầy_đặn rồi .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'negative'}]
mắm mít có_vẻ giống mắm_nêm ngon mà cay quá_trời .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"nhưng_mà phải nói rằng mình siêu bực , vì nhân_viên nhầm oder của mình .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"nhóm mình đi người ăn_đủ món ngô chiên , sụn gà rang muối , ếch rang muối , ếch chiên bơ , lẩu kim chi bò mỹ đều ngon_miệng .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
xưa giờ ko thích bánh toast hay bingsu gì lắm đâu vì nó quá ngọt í .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
đồ_ăn ko quá xuất_sắc .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
"món ăn khá đa_dạng , ngon_miệng , giá cũng chấp_nhận đc so với vị_trí này .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}, {'FOOD#PRICES': 'neutral'}]"
"các món gà món nào cùng khá là ngon và vừa_miệng , theo khẩu_vị của mình thì mình thấy vị của các món gà có_lẽ hơi thiên về vị ngọt hơn bình_thường một_chút xíu .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"còn ly trà sữa_panda của mình tạm ổn , may_mắn là topping nhiều và rất ngon .","['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'positive'}]"
", , một cái quán với nước uống ok nhg k train nhân_viên thì không tồn_tại được .","['SERVICE#GENERAL', 'DRINKS#QUALITY']","[{'SERVICE#GENERAL': 'negative'}, {'DRINKS#QUALITY': 'positive'}]"
"thủ_tục order nhanh_nhẹn , trong vòng phut là giao đến tận nơi khách_sạn mình .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
đen đá tổ_chức chương_trình khuyến_mãi nhưng không_thể quản_lí cho tốt thì chỉ có làm cho khách_hàng không muốn ghé lần sau thoi .,"['RESTAURANT#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'RESTAURANT#GENERAL': 'negative'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
"quán bar trang_trí khá đơn_giản mà nhìn chất quả_đất , thích_hợp cho tất_cả mọi người , có khu_vực leo núi nhân_tạo x , rock climbing cũng hay_hay , mình chưa chơi nên chưa biết thế_nào .","['AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'AMBIENCE#GENERAL': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
từ không_gian đến món ăn đều tuyệt_vời nơi lý_tưởng phải đến .,"['AMBIENCE#GENERAL', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","[{'AMBIENCE#GENERAL': 'positive'}, {'FOOD#QUALITY': 'positive'}, {'RESTAURANT#GENERAL': 'positive'}]"
"chiều nay mình đi ăn vs bạn , quán khá đông .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
"còn cái chà bông gà ăn thật_sự không hợp , nó cừ kỳ kỳ mặc_dù chà bông ngon , bánh này mà để qua đêm ăn khô queo à .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'negative'}, {'FOOD#STYLE&OPTIONS': 'negative'}]"
"món chính đây , thấy phục_vụ bưng ra cái dĩa mà mình hết_hồn luôn , bự quá .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"cá mềm , ngọt , tẩm ướp gưng nghệ đậm_đà , màu vàng tươi_đẹp mắt lắm .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
tuy_nhiên nếu đi giờ cao_điểm sẽ phải chờ khá lâu .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"cháo ếch cháo vị lá dứa ăn rất thơm , rưới thêm nước sốt của nồi ếch nóng_hổi vào kèm thêm thịt ếch mềm mềm .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"mình thấy size lớn bên gongcha uống ná thở luôn á , uống no khỏi ăn cơm cụng được .",['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
chỉ có cái nhà_vệ_sinh trên tầng .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
"phục_vụ niềm_nở , chu_đáo và cái hay_là người sẽ phục_vụ chuyên số bàn nhất_định nên rất dễ để gọi món .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
có quạt với điều_hoà nên cũng mát .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"gà ngon , sốt phô_mai cay cũng ok nhưng ít nên có miếng dính miếng ko ăn ko được đã lắm .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'negative'}, {'FOOD#QUALITY': 'positive'}]"
nói_chung là nơi tụ_tập bạn_bè ưng cái bụng,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"nhà_vệ_sinh nằm ở ban_công phía sau , sạch_sẽ .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"món nào cũng được bày lên rất đẹp_mắt , sạch_sẽ và sang_trọng .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"cua_thịt nên chắc_nịch , ăn kiểu tươi và thơm lắm .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"quán trang_trí dễ_thương , trang_nhã , sạch_sẽ , nhìn rất thích .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"ngồi đợi tầm p là có rồi , hên là cũng nhanh .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"đầu_tiên mình sẽ chọn loại yogurt mình thích , sau đó sẽ chọn xem xay với cái gì , rồi chọn topping kèm theo .","['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'positive'}]"
với mỗi hoá_đơn trên bạn sẽ được tích điểm .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'neutral'}]
lâu_lâu vô_tình kiếm được quán cafe cực ưng_ý luôn .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"không_gian quán sang , đèn vàng tạo cảm_giác ấm_cúng , nhân_viên siêu dễ_thương và nhiệt_tình .","['AMBIENCE#GENERAL', 'SERVICE#GENERAL']","[{'AMBIENCE#GENERAL': 'positive'}, {'SERVICE#GENERAL': 'positive'}]"
"mình gọi phần steak lover g , khoai_tây đút lò và được tặng kèm phần sauce , mình chọn thử sốt vang đỏ , sốt nấm và sốt trứng .","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#PRICES': 'neutral'}]"
"đồ_ăn ngon , không_gian thoáng mát rộng_rãi .","['FOOD#QUALITY', 'AMBIENCE#GENERAL']","[{'FOOD#QUALITY': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
quán đông_đúc đa_phần là sinh_viên .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
mình lại phải chờ rất lâu nữa rồi thấy anh quản_lý mặt bậm_trợn xăm trổ ra mang theo tô mì nở hết cả tô .,"['SERVICE#GENERAL', 'FOOD#STYLE&OPTIONS']","[{'SERVICE#GENERAL': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'negative'}]"
giá hợp_lý tầm đến .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'positive'}]
chỉ vì ít nhân_viên quá .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
bạn mình cũng ăn bát cấp mình thấy đỡ cay nên ngon hơn nhiều .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
món ăn thì không cần phải chê gì luôn .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"phục_vụ mỗi phục_vụ_bàn , thường_xuyên châm thêm nước uống , thường_xuyên thay đĩa mỗi món khác nhau và chia sẵn cho khách , chia phần đúng theo số người nhé ng đúng phần .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
tất_cả tạo nên âm_thanh khung_cảnh hỗn_loạn khủng_khiếp .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'negative'}]
"chén nấm_rơm xào tỏi chắc đc gr , giá .","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#PRICES': 'negative'}]"
"có_điều cái bánh toast ngon thì có ngon , nhưng nhỏ_xíu mà giá mắc quá , thấy chưa tương_xứng lắm .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'negative'}, {'FOOD#PRICES': 'negative'}]"
"quán chuyên bán đồ_ăn từ huế , đương_nhiên là phải có bún_bò huế , các thứ bánh như bánh_bèo , bánh_đúc , ngoài_ra có bán các món về hến .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"ngày hôm_nay mình mới có dịp ghé lại quán , mì cay ngon hơn , quán cập_nhật nhiều món , giá nay lên r nha .","['FOOD#PRICES', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"sốt tartar cực ngon , meat ball spaghetti vừa ăn , lasagna hơi mặn so với các món khác , và mình không nghĩ là món âu lại mặn tới vậy .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"nghe hơi lạ nhỉ nhưng_mà ăn được phết , tưởng k hợp mà hợp ghê .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"đổi món canh kim chi , phút vẫn chưa có và vẫn còn đang đợi .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"mình ăn bánh nhân sầu_riêng , bánh mềm , k ngọt lắm , ăn cũng được , nhưng_mà ăn lúc còn nóng ngon hơn .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
"có tầng , thoải_mái lựa_chọn , nhưng tầng vẫn là đẹp nhất .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
chỗ để xe ít mà nv thì cứ đùn_đẩy đi chỗ này chỗ kia hơi phiền_phức .,"['RESTAURANT#MISCELLANEOUS', 'SERVICE#GENERAL']","[{'RESTAURANT#MISCELLANEOUS': 'negative'}, {'SERVICE#GENERAL': 'negative'}]"
cái phô_mai nướng thì siêu béo ngon luôn .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"còn mấy món ăn vặt khác như mực khoanh , bạch_tuộc , hải_sản , tôm khoanh các loại thì ăn thấy hơi bột bột , chứ không ngon lắm .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'neutral'}]"
"tôi thấy ở đây có phong_cảnh rất đẹp , phục_vụ lại chu_đáo .","['AMBIENCE#GENERAL', 'SERVICE#GENERAL']","[{'AMBIENCE#GENERAL': 'positive'}, {'SERVICE#GENERAL': 'positive'}]"
"thức_ăn ngon , hợp_khẩu vị .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"mình rất cuồng hana , bình_thường chỉ đi chi_nhánh điện_biên_phủ rất hài_lòng luôn , hết bàn nên phải chuyển qua đây thì quá_ư thất_vọng .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
bù lại món tráng_miệng thì tuyệt vơig .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"lẩu chua_cay ngon á , một nồi lẩu coi vậy_mà nhiều lắm , ăn hoài không hết luôn .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
bình_thường đi một_mình tiết_kiệm sẽ kêu loại rẻ nhất top blade g có thui rồi thêm sauce rồi thêm khoai là đủ no top blade là đủ ngon và no rùi nha mấy bạn có j kêu g ăn cho đã .,"['FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
quán nổi_tiếng từ xưa giờ ở nha_trang được mệnh_danh là quán có hải_sản thuộc hàng ngon ở nha_trang .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"bò nướng cuộn nấm sốt vang đỏ thịt mềm , thấm gia_vị , nhưng lớp trong cùng vẫn đỏ , mình thì thích chín hơn một xíu .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
giờ có dịch_vụ giao hành tận nơi nên khỏi phải tự đi mua xa_xôi nữa .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"nhân_viên phục_vụ lịch_sự , nhẹ_nhàng .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"thích ăn món thái của chilli lắm , ngon , hợp_khẩu vị với gia_đình mình mà giá cũng không mắc .","['FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#PRICES': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"rau và thịt bò không nhiều , đều phải gọi thêm .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'negative'}]
"nhân_viên phục_vụ nhann chóng , nhiệt_tình lắm .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
đến vào giờ ăn nên quán đông khách nhưng nhân_viên phục_vụ cũng nhanh từ khâu order đến lên món .,"['RESTAURANT#GENERAL', 'SERVICE#GENERAL']","[{'RESTAURANT#GENERAL': 'neutral'}, {'SERVICE#GENERAL': 'positive'}]"
"trà vẫn rất thơm , dượm mùi hoa_quả .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"quán dán thông_báo dời về hàn hải nguyên , lúc tính tiền chị chủ có dặn vs đưa cho tờ_rơi địa_chỉ , phía sau có xây building mini nên chắc thu lại mặt_bằng chuyển chỗ khác .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
"chất_lượng mỗi phần như_vậy bao_gồm luôn cả salad , nước_ngọt , bánh_mì luôn .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
quán là bingsu hàn .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
không_gian quán rộng_rãi với tầng .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
gần nhà nên chắc_chắn còn ghé lại ngày gần đây .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
lần này mình không uống các loại trà đặc_biệt có milkfoam nữa mà chuyên qua uống trà sữa trân_châu nè .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
đồ_ăn chế_biến cũng đảm_bảo với vừa_miệng nữa .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"khoai nghiền rẻ mà ngon , bùi_thơm .","['FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#PRICES': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
hôm mình tới quán không quá đông nên chỗ ngồi cũng khá thoải_mái .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
tụi mình tới nhân_viên niềm_nở auto chào .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"trà đào khá ngon , miếng đào ăn thích lắm .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
bàn mình số mà phần mì ra lại đi kiếm số tới_lui lại lần .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"trà đào váng sữa thơm lắm , thêm váng sữa béo ơi_là béo mà mình siêu nghiện .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
được_cái bên cạnh có cả khoảng rộng để xe_hơi không phải gửi xa .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"cái lẩu bưng ra quá_trời đồ_ăn luôn , có con ghẹ , thịt bò , hàu , sò điệp , tôm , mực , bạch tuột , cá rồi cá viên , rau .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"quán sắp có món kem bơ thơm và béo , mọi ng nhớ note lại nhé , ngoài_ra sinh_viên và học_sinh sẽ được giảm_giá còn khi uống trà_đào , trà sữa trân_châu và hồng trà hân châu d .","['FOOD#STYLE&OPTIONS', 'RESTAURANT#MISCELLANEOUS', 'DRINKS#STYLE&OPTIONS']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}]"
"lần nào đến đi người mình cũng gọi tukbokki với cơm trộn và nồi lẩu bò úc , món tủ ở đây luôn , thịt ba chỉ nướng cũng ngon cuốn rau ớt đúng kiểu luôn .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"sườn heo nướng bbq sốt hàn nấm kim châm chiên , rất thích cái sốt vì nghe đúng mùi sốt ớt hàn_quốc , cay nồng rất ngon nhưng sườn mà dùng dao cắt bị khó , ăn tiệc mà bốc tay thì hơi kì .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'negative'}, {'FOOD#QUALITY': 'positive'}]"
"dễ tìm , khồn gian lại siêu rộng_rãi .","['LOCATION#GENERAL', 'AMBIENCE#GENERAL']","[{'LOCATION#GENERAL': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
"mình hay ăn quầy sushi , okonomiyakk và đồ chiên .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"thấy trên facebook có chị bán bánh_giò với bánh da lợn nhà làm , giá rẻ_rề à .","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","[{'FOOD#PRICES': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"quán hơi nhỏ , bàn_ghế hôm_nay có_vẻ lộn_xộn .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'negative'}]
mình ưng nhất_là hải_sản với tôm chứ ăn nhân gà thấy thịt bở bở như kiểu khoai chiên í .,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'neutral'}]"
"nước ngon , mát_mẻ , ngồi nói_chuyện là hết xẩy luôn .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
nhà_hàng nằm ngay mặt_tiền đường ấp bắc nên dễ tìm lắm .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
có tí_ti gạch cua nhưng ăn thấy giống gạch làm ở nhà .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'negative'}]
"vì bánh này làm từ bột , với chiên rán nhiều , .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
quán nhỏ xinh nhưng đông khủng_khiếp,"['RESTAURANT#GENERAL', 'AMBIENCE#GENERAL']","[{'RESTAURANT#GENERAL': 'positive'}, {'AMBIENCE#GENERAL': 'neutral'}]"
